year,population,gdp,cement_co2_per_capita,co2_growth_abs,co2_including_luc_growth_abs,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_gdp,co2_per_unit_energy,coal_co2_per_capita,energy_per_capita,flaring_co2_per_capita,nitrous_oxide_per_capita,temperature_change_from_n2o,country,co2
1962,1721183.0,6607005184.0,0.0,0.421,0.435,0.348,0.048,0.38,0.051,0.017,25737.217,0.0,1.363,0.0,Singapore,2.513
1971,137930.0,19083315200.0,0.0,-0.692,-0.779,1.176,0.327,0.393,0.285,0.0,128381.539,49.941,0.275,0.0,Brunei,7.511
1971,27807214.0,28931649536.0,0.004,0.487,-116.016,8.865,3.575,0.176,0.272,0.022,605.126,0.012,0.24,0.0,Myanmar,5.099
2009,384964.0,19083315200.0,0.0,-1.421,-0.989,1.176,0.252,0.393,0.208,0.0,95420.391,1.025,0.298,0.0,Brunei,7.745
2007,48125046.0,174123352064.0,0.005,0.028,3.686,1.094,2.385,0.074,0.161,0.017,1648.792,0.001,0.308,0.0,Myanmar,12.841
1973,125288516.0,297900736512.0,0.003,5.792,6.754,1.132,2.767,0.165,0.403,0.003,977.265,0.052,0.171,0.0,Indonesia,49.098
1969,26585110.0,26819960832.0,0.003,0.286,599.466,24.628,3.575,0.12,0.272,0.019,605.126,0.012,0.239,0.0,Myanmar,3.213
2022,99680656.0,833803845632.0,0.562,-16.339,-17.64,0.475,0.318,0.357,0.239,1.577,12670.408,0.011,0.252,0.0,Vietnam,297.634
1977,12035715.0,62980902912.0,0.076,-1.277,7.558,3.3,2.623,0.359,0.285,0.01,6485.843,0.26,0.236,0.0,Malaysia,22.621
2017,267346655.0,2962852151296.0,0.108,16.859,-44.303,0.413,0.622,0.188,0.283,0.827,7439.383,0.016,0.252,0.001,Indonesia,556.944
1984,5845115.0,11330466816.0,0.0,0.044,59.425,5.768,35.883,0.036,0.225,0.0,255.312,0.0,0.372,0.0,Cambodia,0.41
1955,28166450.0,33146984448.0,0.005,0.854,12.225,2.685,1.983,0.106,0.446,0.078,786.177,0.0,0.133,0.0,Vietnam,3.524
2014,30696133.0,652563841024.0,0.308,3.379,138.335,0.836,0.497,0.376,0.223,1.885,35862.223,0.21,0.321,0.0,Malaysia,245.05
2019,110804685.0,986114686976.0,0.096,2.741,0.161,0.175,0.305,0.146,0.254,0.622,5128.804,0.001,0.123,0.0,Philippines,143.526
2006,233951650.0,1565012918272.0,0.081,-0.984,585.22,1.013,1.101,0.221,0.241,0.477,6213.201,0.026,0.226,0.001,Indonesia,346.633
1950,4375252.0,3433858560.0,0.0,0.029,2.947,21.888,6.219,0.025,0.216,0.005,213.394,0.0,0.288,0.0,Cambodia,0.103
2008,377800.0,19083315200.0,0.0,1.089,1.281,1.176,0.185,0.393,0.163,0.0,145980.906,1.634,0.323,0.0,Brunei,9.166
1971,42449280.0,52424470528.0,0.009,-3.669,-1.509,1.298,0.842,0.467,0.303,0.159,1883.297,0.0,0.133,0.0,Vietnam,24.504
1956,1937237.0,1578023936.0,0.0,0.033,3.968,21.582,5.016,0.037,0.049,0.0,1151.93,0.0,0.299,0.0,Laos,0.059
2021,113100946.0,943141683200.0,0.091,8.942,7.98,0.178,0.308,0.15,0.259,0.661,4790.206,0.001,0.12,0.0,Philippines,141.174
2022,17201717.0,65136594944.0,0.342,0.36,0.329,0.973,0.942,0.301,0.288,0.237,4035.081,0.0,0.285,0.0,Cambodia,19.609
1997,74226890.0,188059205632.0,0.046,10.021,12.318,0.921,1.031,0.242,0.271,0.29,2207.749,0.013,0.197,0.0,Vietnam,45.502
1985,36622832.0,54736502784.0,0.006,0.127,-3.515,1.028,2.182,0.122,0.259,0.008,699.129,0.002,0.277,0.0,Myanmar,6.676
1990,7374754.0,13119770624.0,0.0,0.81,-18.551,5.284,33.954,0.096,0.617,0.0,229.134,0.0,0.413,0.0,Cambodia,1.26
1953,26757963.0,30331846656.0,0.005,-0.114,12.471,2.049,1.983,0.058,0.446,0.023,786.177,0.0,0.129,0.0,Vietnam,1.75
1985,59060621.0,88396906496.0,0.01,3.602,4.567,0.659,0.945,0.239,0.342,0.251,1030.753,0.0,0.146,0.0,Vietnam,21.097
1967,1965686.0,9375801344.0,0.0,2.342,2.402,0.295,0.042,0.301,0.043,0.004,33716.09,0.0,1.67,0.0,Singapore,2.821
2012,49837450.0,210159812608.0,0.007,-3.303,-6.53,0.563,1.324,0.056,0.132,0.034,1779.603,0.003,0.331,0.0,Myanmar,11.819
2016,51495702.0,280587272192.0,0.019,-0.747,0.318,0.431,0.931,0.075,0.163,0.022,2501.596,0.002,0.362,0.0,Myanmar,21.14
1998,312398.0,19083315200.0,0.0,-0.492,0.334,1.176,0.479,0.393,0.342,0.0,51055.582,0.634,0.258,0.0,Brunei,5.595
1964,5946186.0,6902566912.0,0.0,-0.051,-3.831,7.711,6.219,0.049,0.216,0.005,213.394,0.0,0.292,0.0,Cambodia,0.337
2003,24679604.0,350966710272.0,0.313,21.349,20.177,0.755,0.371,0.437,0.215,0.738,28867.148,0.135,0.305,0.0,Malaysia,153.384
1996,203204352.0,1161281404928.0,0.07,30.655,70.548,0.788,0.981,0.218,0.271,0.136,4633.902,0.054,0.227,0.001,Indonesia,253.065
1957,29754431.0,35813199872.0,0.003,-0.033,9.595,3.021,1.983,0.08,0.446,0.046,786.177,0.0,0.136,0.0,Vietnam,2.876
2021,7453191.0,52626362368.0,0.738,3.31,1.084,0.602,0.226,0.433,0.163,1.881,18847.086,0.0,0.423,0.0,Laos,22.801
1979,46807103.0,183436886016.0,0.04,0.651,7.906,1.418,1.722,0.207,0.252,0.023,3202.281,0.001,0.147,0.0,Philippines,38.031
1950,68799030.0,105742745600.0,0.0,-12.073,4.596,4.483,4.427,0.093,0.292,0.03,835.486,0.031,0.224,0.0,Indonesia,9.831
1962,93375848.0,164672684032.0,0.003,-3.027,-13.632,2.582,4.427,0.14,0.292,0.014,835.486,0.031,0.196,0.0,Indonesia,22.975
1991,40394159.0,48063926272.0,0.004,-0.098,1.959,1.21,2.339,0.086,0.166,0.007,611.502,0.0,0.237,0.0,Myanmar,4.137
1974,2939760.0,2962136064.0,0.0,-0.224,-1.153,9.255,5.016,0.099,0.049,0.0,1151.93,0.0,0.256,0.0,Laos,0.293
1998,44257792.0,68698886144.0,0.003,0.627,25.377,1.455,2.431,0.117,0.196,0.001,923.954,0.0,0.256,0.0,Myanmar,8.046
1987,233876.0,19083315200.0,0.0,1.019,0.972,1.176,0.22,0.393,0.139,0.0,100390.953,0.204,0.225,0.0,Brunei,3.316
2013,411206.0,19083315200.0,0.0,-1.874,-2.246,1.176,0.22,0.393,0.194,0.0,95693.625,0.841,0.3,0.0,Brunei,7.626
2017,5604087.0,405715943424.0,0.0,1.0,0.978,0.124,0.053,0.123,0.053,0.69,164802.547,0.0,0.256,0.0,Singapore,50.1
2023,17423881.0,65136594944.0,0.338,0.57,0.917,0.973,0.942,0.301,0.288,0.255,4035.081,0.0,0.277,0.0,Cambodia,20.178
1979,145434830.0,404845723648.0,0.017,1.199,-10.617,0.833,1.185,0.235,0.334,0.004,1965.976,0.146,0.169,0.0,Indonesia,95.137
1965,110856.0,19083315200.0,0.0,-0.007,-0.419,1.176,0.327,0.393,0.285,0.0,128381.539,56.414,0.267,0.0,Brunei,0.333
2019,5669562.0,425816260608.0,0.0,-1.3,-1.291,0.115,0.053,0.115,0.053,0.348,158475.062,0.0,0.276,0.0,Singapore,49.0
2011,5182242.0,319718129664.0,0.0,2.6,2.671,0.148,0.059,0.147,0.059,0.006,151959.906,0.0,0.235,0.0,Singapore,47.0
2014,5457899.0,363759075328.0,0.0,0.6,0.789,0.132,0.058,0.131,0.057,0.307,148692.516,0.0,0.234,0.0,Singapore,47.6
1951,1725247.0,1356226048.0,0.0,0.033,3.968,19.63,5.016,0.017,0.049,0.0,1151.93,0.0,0.277,0.0,Laos,0.026
2008,48390791.0,177512923136.0,0.005,-3.069,-15.57,0.985,2.385,0.055,0.133,0.013,1504.837,0.001,0.296,0.0,Myanmar,9.772
1976,163620.0,19083315200.0,0.0,-1.055,-0.918,1.176,0.327,0.393,0.285,0.0,128381.539,28.479,0.229,0.0,Brunei,6.02
1958,83592765.0,142311997440.0,0.002,-0.205,12.621,3.753,4.427,0.156,0.292,0.019,835.486,0.031,0.201,0.0,Indonesia,22.206
2022,5649886.0,461801127936.0,0.0,-2.227,-2.228,0.104,0.054,0.104,0.054,0.316,147572.328,0.0,0.31,0.0,Singapore,47.873
1978,12328158.0,68504293376.0,0.092,0.64,-5.59,2.952,1.921,0.34,0.221,0.007,8392.062,0.221,0.237,0.0,Malaysia,23.26
