year,population,gdp,cement_co2_per_capita,co2_growth_abs,co2_including_luc_growth_abs,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_gdp,co2_per_unit_energy,coal_co2_per_capita,energy_per_capita,flaring_co2_per_capita,nitrous_oxide_per_capita,temperature_change_from_n2o,country,co2
1950,20428403.0,26094198784.0,0.004,0.894,-2.338,8.579,8.235,0.037,0.242,0.002,992.445,0.003,0.288,0.0,Thailand,0.956
1951,20965189.0,27943960576.0,0.007,0.135,0.458,8.028,8.235,0.039,0.242,0.002,992.445,0.003,0.282,0.0,Thailand,1.091
1952,21527581.0,29485821952.0,0.006,0.187,7.96,7.878,8.235,0.043,0.242,0.003,992.445,0.003,0.277,0.0,Thailand,1.278
1953,22109322.0,32726595584.0,0.006,0.366,4.407,7.233,8.235,0.05,0.242,0.004,992.445,0.003,0.272,0.0,Thailand,1.644
1954,22713342.0,32462198784.0,0.008,0.406,6.434,7.49,8.235,0.063,0.242,0.009,992.445,0.003,0.268,0.0,Thailand,2.05
1955,23343179.0,35317682176.0,0.008,0.322,10.57,7.183,8.235,0.067,0.242,0.006,992.445,0.003,0.264,0.0,Thailand,2.373
1956,23997265.0,35930308608.0,0.008,0.245,7.24,7.262,8.235,0.073,0.242,0.005,992.445,0.003,0.26,0.0,Thailand,2.618
1957,24674830.0,36335824896.0,0.008,0.304,1.661,7.227,8.235,0.08,0.242,0.006,992.445,0.003,0.257,0.0,Thailand,2.922
1958,25367009.0,37656813568.0,0.009,0.095,16.198,7.404,8.235,0.08,0.242,0.006,992.445,0.003,0.253,0.0,Thailand,3.017
1959,26088018.0,42160910336.0,0.01,0.304,-26.969,5.973,8.235,0.079,0.242,0.006,992.445,0.003,0.249,0.0,Thailand,3.321
1960,26851750.0,47266906112.0,0.01,0.388,-83.871,3.553,8.235,0.078,0.242,0.005,992.445,0.003,0.245,0.0,Thailand,3.709
1961,27650337.0,49743294464.0,0.014,0.432,53.074,4.444,8.235,0.083,0.242,0.004,992.445,0.003,0.242,0.0,Thailand,4.141
1962,28481047.0,53581279232.0,0.017,0.887,89.006,5.786,8.235,0.094,0.242,0.005,992.445,0.003,0.244,0.0,Thailand,5.029
1963,29342315.0,57963802624.0,0.017,0.536,-34.775,4.749,8.235,0.096,0.242,0.005,992.445,0.003,0.242,0.0,Thailand,5.564
1964,30232139.0,61933273088.0,0.017,1.91,-22.532,4.081,8.235,0.121,0.242,0.004,992.445,0.003,0.238,0.0,Thailand,7.474
1965,31149335.0,66849222656.0,0.02,-0.029,0.12,3.782,8.235,0.111,0.242,0.005,992.445,0.003,0.236,0.0,Thailand,7.445
1966,32086073.0,74363568128.0,0.023,2.026,-0.623,3.392,6.893,0.127,0.259,0.006,1147.721,0.003,0.245,0.0,Thailand,9.471
1967,33037798.0,80603447296.0,0.026,2.686,-13.763,2.959,5.722,0.151,0.292,0.011,1269.161,0.003,0.24,0.0,Thailand,12.157
1968,34002562.0,87150747648.0,0.034,4.927,-1.44,2.72,4.433,0.196,0.319,0.01,1581.659,0.003,0.242,0.0,Thailand,17.083
1969,34973784.0,94018297856.0,0.034,-2.535,29.507,2.835,4.72,0.155,0.258,0.011,1623.407,0.003,0.244,0.0,Thailand,14.549
1970,35954411.0,100145356800.0,0.036,0.813,-42.586,2.236,3.329,0.153,0.228,0.013,1879.584,0.003,0.246,0.0,Thailand,15.362
1971,36937393.0,105055232000.0,0.037,3.851,199.975,4.035,5.689,0.183,0.258,0.014,2024.479,0.003,0.235,0.0,Thailand,19.213
1972,37933932.0,109423362048.0,0.043,2.558,124.644,5.013,6.066,0.199,0.241,0.011,2390.069,0.003,0.225,0.0,Thailand,21.771
1973,38947791.0,120382758912.0,0.045,2.586,28.168,4.791,6.015,0.202,0.254,0.011,2466.69,0.003,0.23,0.0,Thailand,24.357
1974,39952895.0,125775708160.0,0.046,-0.241,-130.495,3.548,4.473,0.192,0.242,0.015,2500.317,0.003,0.223,0.0,Thailand,24.116
1975,40939998.0,132015456256.0,0.045,0.137,-75.521,2.808,3.367,0.184,0.22,0.015,2691.797,0.003,0.224,0.0,Thailand,24.254
1976,41896510.0,144055681024.0,0.048,4.31,10.385,2.646,3.277,0.198,0.246,0.018,2776.467,0.003,0.233,0.0,Thailand,28.564
1977,42843974.0,158271602688.0,0.053,3.313,-7.028,2.363,2.924,0.201,0.249,0.015,2985.793,0.003,0.233,0.0,Thailand,31.878
1978,43788974.0,173964902400.0,0.051,2.882,-30.019,1.978,2.522,0.2,0.255,0.018,3114.648,0.003,0.239,0.0,Thailand,34.76
1979,44718435.0,183049027584.0,0.051,1.636,-41.14,1.655,2.089,0.199,0.251,0.034,3239.655,0.003,0.229,0.0,Thailand,36.396
1980,45650030.0,191441879040.0,0.05,3.355,30.725,1.743,2.295,0.208,0.273,0.038,3178.149,0.003,0.219,0.0,Thailand,39.751
1981,46575852.0,202771415040.0,0.056,-2.21,19.572,1.742,2.416,0.185,0.257,0.04,3128.747,0.003,0.23,0.0,Thailand,37.541
1982,47494576.0,213618819072.0,0.057,-0.183,-90.125,1.232,1.756,0.175,0.249,0.054,3140.91,0.003,0.239,0.0,Thailand,37.357
1983,48423308.0,225512505344.0,0.061,4.428,-29.658,1.035,1.421,0.185,0.254,0.051,3374.707,0.003,0.251,0.0,Thailand,41.785
1984,49351711.0,238519418880.0,0.067,3.37,103.961,1.415,1.853,0.189,0.248,0.056,3668.979,0.003,0.247,0.0,Thailand,45.155
1985,50270753.0,249623871488.0,0.062,2.711,-53.62,1.137,1.491,0.192,0.252,0.119,3761.084,0.003,0.247,0.0,Thailand,47.865
1986,51177832.0,263410237440.0,0.06,1.105,52.501,1.277,1.661,0.186,0.242,0.119,3928.264,0.003,0.253,0.0,Thailand,48.97
1987,52074109.0,288520110080.0,0.072,4.845,-78.956,0.892,1.113,0.187,0.233,0.183,4403.827,0.003,0.251,0.0,Thailand,53.814
1988,52969595.0,326878363648.0,0.081,6.917,-57.0,0.613,0.77,0.186,0.233,0.185,4869.932,0.003,0.261,0.0,Thailand,60.732
1989,53848956.0,366691713024.0,0.102,10.964,-11.909,0.514,0.626,0.196,0.238,0.222,5540.785,0.003,0.269,0.0,Thailand,71.696
1990,54738328.0,407627792384.0,0.118,14.867,23.904,0.521,0.6,0.212,0.245,0.303,6407.894,0.003,0.275,0.0,Thailand,86.563
1991,55637437.0,437871476736.0,0.108,8.482,-35.204,0.404,0.454,0.217,0.243,0.349,6959.961,0.003,0.281,0.0,Thailand,95.045
1992,56528829.0,473484197888.0,0.146,10.469,-9.92,0.353,0.391,0.223,0.247,0.368,7502.845,0.003,0.291,0.0,Thailand,105.513
1993,57408199.0,509703192576.0,0.21,16.342,33.483,0.394,0.414,0.239,0.251,0.403,8390.328,0.003,0.305,0.0,Thailand,121.855
1994,58260857.0,545365098496.0,0.229,15.015,28.297,0.42,0.42,0.251,0.251,0.458,9295.968,0.003,0.303,0.0,Thailand,136.87
1995,59098229.0,584005910528.0,0.26,16.78,22.586,0.431,0.409,0.263,0.25,0.513,10350.308,0.004,0.291,0.0,Thailand,153.65
1996,59920058.0,611290644480.0,0.29,19.916,21.494,0.447,0.392,0.284,0.249,0.614,11558.681,0.004,0.294,0.0,Thailand,173.566
1997,60724589.0,589240401920.0,0.318,7.637,-3.337,0.458,0.368,0.308,0.247,0.626,12012.622,0.004,0.287,0.0,Thailand,181.203
1998,61522633.0,539314651136.0,0.216,-21.499,-21.256,0.461,0.368,0.296,0.237,0.498,10932.647,0.004,0.28,0.0,Thailand,159.704
1999,62299039.0,558464040960.0,0.258,7.531,4.549,0.453,0.354,0.299,0.234,0.52,11455.089,0.004,0.288,0.0,Thailand,167.235
