year,population,gdp,primary_energy_consumption,oil_co2,coal_co2,cement_co2,total_ghg,co2_including_luc,temperature_change_from_ghg,co2,country
1950,20428403.0,26094198784.0,30.707,0.828,0.044,0.084,178.956,223.872,0.003,0.956,Thailand
1951,20965189.0,27943960576.0,30.707,0.89,0.048,0.153,181.572,224.33,0.003,1.091,Thailand
1952,21527581.0,29485821952.0,30.707,1.1,0.055,0.123,187.429,232.29,0.003,1.278,Thailand
1953,22109322.0,32726595584.0,30.707,1.403,0.099,0.142,192.819,236.698,0.004,1.644,Thailand
1954,22713342.0,32462198784.0,30.707,1.655,0.206,0.189,197.743,243.131,0.004,2.05,Thailand
1955,23343179.0,35317682176.0,30.707,2.052,0.132,0.189,205.832,253.701,0.004,2.373,Thailand
1956,23997265.0,35930308608.0,30.707,2.305,0.117,0.196,212.048,260.941,0.004,2.618,Thailand
1957,24674830.0,36335824896.0,30.707,2.579,0.143,0.2,214.262,262.601,0.004,2.922,Thailand
1958,25367009.0,37656813568.0,30.707,2.649,0.143,0.225,224.999,278.8,0.004,3.017,Thailand
1959,26088018.0,42160910336.0,30.707,2.924,0.147,0.251,218.02,251.831,0.004,3.321,Thailand
1960,26851750.0,47266906112.0,30.707,3.301,0.147,0.262,179.584,167.96,0.004,3.709,Thailand
1961,27650337.0,49743294464.0,30.707,3.62,0.121,0.4,205.836,221.034,0.005,4.141,Thailand
1962,28481047.0,53581279232.0,30.707,4.4,0.15,0.476,252.707,310.041,0.005,5.029,Thailand
1963,29342315.0,57963802624.0,30.707,4.921,0.15,0.491,238.973,275.266,0.005,5.564,Thailand
1964,30232139.0,61933273088.0,30.707,6.83,0.117,0.523,229.427,252.734,0.005,7.474,Thailand
1965,31149335.0,66849222656.0,30.707,6.676,0.146,0.618,229.583,252.854,0.005,7.445,Thailand
1966,32086073.0,74363568128.0,36.594,8.537,0.194,0.734,236.025,252.231,0.005,9.471,Thailand
1967,33037798.0,80603447296.0,41.678,10.919,0.374,0.857,226.79,238.468,0.005,12.157,Thailand
1968,34002562.0,87150747648.0,53.472,15.557,0.348,1.17,234.221,237.028,0.005,17.083,Thailand
1969,34973784.0,94018297856.0,56.474,12.96,0.392,1.188,249.174,266.535,0.006,14.549,Thailand
1970,35954411.0,100145356800.0,67.274,13.593,0.462,1.297,231.708,223.948,0.006,15.362,Thailand
1971,36937393.0,105055232000.0,74.517,17.319,0.528,1.355,332.907,423.923,0.006,19.213,Thailand
1972,37933932.0,109423362048.0,90.427,19.723,0.414,1.622,396.377,548.567,0.006,21.771,Thailand
1973,38947791.0,120382758912.0,95.888,22.145,0.443,1.756,418.801,576.734,0.006,24.357,Thailand
1974,39952895.0,125775708160.0,99.765,21.662,0.612,1.83,357.016,446.239,0.007,24.116,Thailand
1975,40939998.0,132015456256.0,110.117,21.776,0.63,1.83,325.934,370.718,0.007,24.254,Thailand
1976,41896510.0,144055681024.0,116.284,25.795,0.736,2.024,332.389,381.102,0.007,28.564,Thailand
1977,42843974.0,158271602688.0,127.923,28.957,0.63,2.282,332.621,374.074,0.007,31.878,Thailand
1978,43788974.0,173964902400.0,136.443,31.709,0.795,2.238,323.805,344.055,0.007,34.76,Thailand
1979,44718435.0,183049027584.0,145.007,32.547,1.539,2.276,300.934,302.916,0.007,36.396,Thailand
1980,45650030.0,191441879040.0,145.361,35.713,1.729,2.275,319.769,333.641,0.008,39.751,Thailand
1981,46575852.0,202771415040.0,146.198,32.489,1.847,2.627,327.182,353.212,0.008,37.541,Thailand
1982,47494576.0,213618819072.0,149.822,29.562,2.576,2.727,282.65,263.088,0.008,37.357,Thailand
1983,48423308.0,225512505344.0,164.249,33.402,2.451,2.948,271.255,233.43,0.008,41.785,Thailand
1984,49351711.0,238519418880.0,182.116,34.607,2.781,3.288,322.862,337.392,0.008,45.155,Thailand
1985,50270753.0,249623871488.0,190.292,33.027,5.98,3.106,303.439,283.771,0.008,47.865,Thailand
1986,51177832.0,263410237440.0,202.471,34.203,6.108,3.049,327.562,336.272,0.009,48.97,Thailand
1987,52074109.0,288520110080.0,231.109,32.152,9.54,3.729,290.886,257.316,0.009,53.814,Thailand
