,year,population,gdp,primary_energy_consumption,oil_co2,coal_co2,total_ghg,co2_including_luc,temperature_change_from_ghg,co2,country
0,1962,1721183.0,6607005184.0,47.888,2.484,0.029,5.489,2.299,0.0,2.513,Singapore
1,1971,137930.0,19083315200.0,24.127,0.26,0.0,9.059,7.841,0.0,7.511,Brunei
2,1971,27807214.0,28931649536.0,20.251,3.931,0.601,229.144,256.479,0.006,5.099,Myanmar
3,2009,384964.0,19083315200.0,37.245,1.754,0.0,16.477,9.403,0.0,7.745,Brunei
4,2007,48125046.0,174123352064.0,79.877,5.564,0.821,274.135,190.474,0.009,12.841,Myanmar
5,1973,125288516.0,297900736512.0,121.874,38.714,0.355,556.268,337.194,0.021,49.098,Indonesia
6,1969,26585110.0,26819960832.0,20.251,2.59,0.498,537.867,660.531,0.006,3.213,Myanmar
7,2022,99680656.0,833803845632.0,1244.068,67.727,157.181,500.59,395.764,0.011,297.634,Vietnam
8,1977,12035715.0,62980902912.0,79.25,17.829,0.117,180.842,207.841,0.003,22.621,Malaysia
9,2017,267346655.0,2962852151296.0,1967.708,218.16,221.093,1714.377,1223.53,0.051,556.944,Indonesia
10,1984,5845115.0,11330466816.0,1.821,0.41,0.0,52.462,65.355,0.001,0.41,Cambodia
11,1955,28166450.0,33146984448.0,29.455,1.176,2.198,102.512,89.007,0.003,3.524,Vietnam
12,2014,30696133.0,652563841024.0,1097.615,88.718,57.866,572.301,545.231,0.009,245.05,Malaysia
13,2019,110804685.0,986114686976.0,566.121,55.407,68.894,272.291,172.826,0.011,143.526,Philippines
14,2006,233951650.0,1565012918272.0,1440.204,152.499,111.641,1893.063,1585.034,0.041,346.633,Indonesia
15,1950,4375252.0,3433858560.0,1.323,0.103,0.033,60.765,91.28,0.001,0.103,Cambodia
16,2008,377800.0,19083315200.0,56.141,2.056,0.0,18.916,10.392,0.0,9.166,Brunei
17,1971,42449280.0,52424470528.0,80.825,17.364,6.764,127.523,68.054,0.004,24.504,Vietnam
18,1956,1937237.0,1578023936.0,3.799,0.059,0.0,25.742,34.057,0.0,0.059,Laos
19,2021,113100946.0,943141683200.0,545.51,49.388,74.707,269.456,168.161,0.011,141.174,Philippines
20,2022,17201717.0,65136594944.0,66.938,9.642,4.08,81.511,63.376,0.003,19.609,Cambodia
21,1997,74226890.0,188059205632.0,167.918,18.398,21.528,219.689,173.137,0.006,45.502,Vietnam
22,1985,36622832.0,54736502784.0,25.785,4.313,0.289,140.993,56.254,0.007,6.676,Myanmar
23,1990,7374754.0,13119770624.0,2.042,1.26,0.0,67.012,69.327,0.002,1.26,Cambodia
24,1953,26757963.0,30331846656.0,29.455,0.982,0.623,81.755,62.152,0.003,1.75,Vietnam
25,1985,59060621.0,88396906496.0,61.651,5.591,14.839,114.219,58.245,0.005,21.097,Vietnam
26,1967,1965686.0,9375801344.0,65.756,2.814,0.007,6.936,2.766,0.0,2.821,Singapore
27,2012,49837450.0,210159812608.0,89.368,6.057,1.704,228.034,118.332,0.01,11.819,Myanmar
28,2016,51495702.0,280587272192.0,129.814,10.893,1.125,241.324,120.884,0.01,21.14,Myanmar
29,1998,312398.0,19083315200.0,16.346,1.422,0.0,13.267,7.837,0.0,5.595,Brunei
30,1964,5946186.0,6902566912.0,1.323,0.305,0.033,51.739,53.228,0.001,0.337,Cambodia
31,2003,24679604.0,350966710272.0,714.156,62.222,18.214,304.425,265.131,0.007,153.384,Malaysia
32,1996,203204352.0,1161281404928.0,933.146,121.308,27.561,1498.428,915.444,0.033,253.065,Indonesia
33,1957,29754431.0,35813199872.0,29.455,1.438,1.358,117.193,108.203,0.003,2.876,Vietnam
34,2021,7453191.0,52626362368.0,139.941,3.279,14.022,49.984,31.664,0.002,22.801,Laos
35,1979,46807103.0,183436886016.0,151.001,35.039,1.099,293.787,260.035,0.007,38.031,Philippines
36,1950,68799030.0,105742745600.0,84.516,6.598,2.042,482.141,474.013,0.014,9.831,Indonesia
37,1962,93375848.0,164672684032.0,84.516,16.232,1.301,531.231,425.21,0.017,22.975,Indonesia
38,1991,40394159.0,48063926272.0,24.876,2.019,0.289,152.675,58.174,0.008,4.137,Myanmar
39,1974,2939760.0,2962136064.0,3.799,0.293,0.0,24.802,27.414,0.001,0.293,Laos
40,1998,44257792.0,68698886144.0,41.131,4.673,0.055,187.317,99.976,0.008,8.046,Myanmar
41,1987,233876.0,19083315200.0,23.866,1.191,0.0,9.59,5.239,0.0,3.316,Brunei
42,2013,411206.0,19083315200.0,39.397,1.656,0.0,14.898,8.656,0.0,7.626,Brunei
43,2017,5604087.0,405715943424.0,950.002,26.079,3.866,57.727,50.176,0.001,50.1,Singapore
44,2023,17423881.0,65136594944.0,66.938,9.852,4.44,82.998,64.294,0.003,20.178,Cambodia
45,1979,145434830.0,404845723648.0,284.463,63.41,0.652,610.863,337.078,0.023,95.137,Indonesia
46,1965,110856.0,19083315200.0,24.127,0.011,0.0,0.904,0.766,0.0,0.333,Brunei
47,2019,5669562.0,425816260608.0,929.679,26.14,1.971,56.922,49.081,0.001,49.0,Singapore
48,2011,5182242.0,319718129664.0,802.554,31.958,0.033,53.052,47.247,0.001,47.0,Singapore
49,2014,5457899.0,363759075328.0,828.292,26.708,1.678,54.751,47.934,0.001,47.6,Singapore
50,1951,1725247.0,1356226048.0,3.799,0.026,0.0,17.671,30.089,0.0,0.026,Laos
51,2008,48390791.0,177512923136.0,73.33,5.163,0.649,263.283,174.903,0.009,9.772,Myanmar
52,1976,163620.0,19083315200.0,24.127,0.337,0.0,11.517,6.74,0.0,6.02,Brunei
53,1958,83592765.0,142311997440.0,84.516,16.447,1.605,569.153,534.062,0.016,22.206,Indonesia
54,2022,5649886.0,461801127936.0,881.846,25.008,1.784,55.556,47.949,0.001,47.873,Singapore
55,1978,12328158.0,68504293376.0,105.269,19.196,0.092,179.438,202.252,0.003,23.26,Malaysia
56,1954,4783832.0,4257437696.0,1.323,0.103,0.033,71.462,91.28,0.001,0.103,Cambodia
57,2007,83633377.0,351786434560.0,370.274,37.357,36.463,299.524,216.408,0.008,101.43,Vietnam
58,1970,135157.0,19083315200.0,24.127,0.191,0.0,9.828,8.62,0.0,8.204,Brunei
59,1978,50249550.0,66386604032.0,43.905,2.862,12.124,127.819,69.494,0.004,15.388,Vietnam
60,1991,66891779.0,115933544448.0,78.514,8.04,11.998,155.424,120.801,0.005,21.376,Vietnam
61,2001,5521481.0,13005703168.0,12.043,0.974,0.051,42.309,45.709,0.001,1.063,Laos
62,2015,422224.0,19083315200.0,48.96,1.645,0.0,14.036,8.307,0.0,6.933,Brunei
63,1953,6593946.0,15901922304.0,33.086,6.094,0.275,50.066,39.129,0.002,6.499,Malaysia
64,1986,2744656.0,46286409728.0,164.756,34.075,0.026,39.844,34.349,0.0,34.101,Singapore
65,1965,32625327.0,86595485696.0,62.501,13.058,0.15,146.376,114.605,0.005,13.965,Philippines
66,2003,79563778.0,268202917888.0,285.329,29.501,31.974,284.715,226.594,0.007,77.262,Vietnam
67,1956,1390956.0,4445355520.0,47.888,3.619,0.477,6.212,4.038,0.0,4.096,Singapore
68,1981,2531800.0,36344500224.0,128.36,25.688,0.018,31.158,25.72,0.0,25.707,Singapore
69,1973,2200145.0,19504541696.0,89.327,20.676,0.015,25.689,20.632,0.0,20.691,Singapore
70,1983,5636208.0,10619108352.0,1.663,0.366,0.0,21.749,5.93,0.001,0.366,Cambodia
71,2023,281190068.0,3500093472768.0,2807.733,215.932,399.051,1921.864,1288.977,0.057,733.224,Indonesia
72,1997,5152015.0,10121303040.0,4.533,0.663,0.095,30.139,26.055,0.001,0.792,Laos
73,2000,12462343.0,20435398656.0,8.961,2.001,0.0,55.674,56.097,0.002,2.001,Cambodia
74,1950,1684556.0,1314541952.0,3.799,0.026,0.0,17.193,30.089,0.0,0.026,Laos
75,1974,152667.0,19083315200.0,24.127,0.293,0.0,12.082,8.877,0.0,8.178,Brunei
76,1955,77273504.0,136433229824.0,84.516,14.986,2.121,536.673,509.69,0.015,20.844,Indonesia
77,2006,89508993.0,452834623488.0,305.31,38.649,17.509,234.461,159.874,0.009,66.279,Philippines
78,2003,4138241.0,160287784960.0,454.274,29.238,0.033,44.368,39.714,0.001,39.534,Singapore
79,2021,451723.0,19083315200.0,45.994,3.231,2.747,17.571,12.462,0.0,11.713,Brunei
80,1959,26907611.0,66250981376.0,62.501,6.698,0.169,215.847,254.91,0.004,7.226,Philippines
81,2003,84731838.0,375676502016.0,311.884,45.023,14.678,224.886,150.155,0.009,70.107,Philippines
82,2001,81401489.0,339580387328.0,300.852,50.054,16.184,175.883,86.71,0.009,70.143,Philippines
83,2015,51089060.0,263690043392.0,112.88,9.625,0.927,239.196,120.566,0.01,21.887,Myanmar
84,1996,72190237.0,281422823424.0,277.04,49.999,5.452,219.439,144.314,0.008,60.814,Philippines
85,1987,16276735.0,109808533504.0,194.529,28.059,1.301,352.39,397.166,0.004,40.878,Malaysia
86,1968,2546378.0,2276819968.0,3.799,0.169,0.0,18.969,17.349,0.001,0.169,Laos
87,1990,17833178.0,143192129536.0,240.986,35.713,5.412,251.727,234.779,0.005,54.269,Malaysia
88,2014,15396771.0,44124786688.0,30.905,5.097,1.092,81.492,44.249,0.002,6.699,Cambodia
89,1978,45575286.0,173707444224.0,144.615,34.402,0.883,288.413,252.129,0.006,37.38,Philippines
90,2009,14276819.0,34042365952.0,19.817,4.173,0.059,51.676,36.67,0.002,4.579,Cambodia
91,2017,108119693.0,873843261440.0,531.864,55.788,60.929,270.508,174.587,0.011,134.447,Philippines
92,1950,25100733.0,26590203904.0,29.455,0.367,1.039,54.457,22.023,0.003,1.48,Vietnam
93,2000,216077791.0,1138300157952.0,1163.518,156.816,50.906,1386.973,933.129,0.037,281.33,Indonesia
94,1957,20382706.0,17669511168.0,20.251,1.323,0.747,117.368,102.569,0.005,2.099,Myanmar
95,2020,274814864.0,3204972544000.0,2163.753,196.666,300.518,1682.395,1113.463,0.054,608.223,Indonesia
96,1966,9284694.0,29125220352.0,38.272,9.237,0.062,93.919,87.707,0.002,9.834,Malaysia
97,1961,2169801.0,1837661056.0,3.799,0.114,0.0,25.481,31.553,0.001,0.114,Laos
98,1996,298283.0,19083315200.0,16.899,1.194,0.0,12.397,7.138,0.0,5.879,Brunei
99,2012,14945090.0,38360866816.0,26.375,4.957,0.132,71.185,40.182,0.002,5.576,Cambodia
100,1983,52194624.0,210595332096.0,153.913,31.005,2.198,227.863,119.966,0.007,35.239,Philippines
101,1995,20330602.0,233787211776.0,397.951,54.641,6.331,259.387,245.841,0.006,109.595,Malaysia
102,1982,13832795.0,91022696448.0,140.161,25.326,0.355,179.971,193.645,0.004,30.642,Malaysia
103,2022,278830529.0,3500093472768.0,2791.422,216.563,404.573,1817.063,1193.859,0.056,737.073,Indonesia
104,1998,5248273.0,10598967296.0,5.771,0.718,0.07,30.407,27.917,0.001,0.82,Laos
105,1961,5571175.0,6102990848.0,1.323,0.286,0.033,53.637,59.121,0.001,0.286,Cambodia
106,2018,269951847.0,3116158943232.0,2151.627,212.953,262.222,1782.69,1250.367,0.052,594.101,Indonesia
107,1978,2360612.0,27273517056.0,105.374,32.448,0.015,35.879,32.431,0.0,32.463,Singapore
108,1956,28922316.0,34502635520.0,29.455,1.224,1.587,109.961,98.608,0.003,2.908,Vietnam
109,1994,42055150.0,57338245120.0,32.523,3.451,0.04,172.001,76.895,0.008,6.174,Myanmar
110,1956,69569.0,19083315200.0,24.127,0.029,0.0,0.973,1.241,0.0,0.297,Brunei
111,1984,3637846.0,4807488000.0,2.82,0.183,0.0,22.713,19.046,0.001,0.183,Laos
112,1950,18849530.0,36049936384.0,62.501,3.276,0.183,100.125,79.521,0.003,3.604,Philippines
113,1958,30658455.0,37248765952.0,29.455,1.759,3.107,126.754,118.847,0.003,5.015,Vietnam
114,1964,105936.0,19083315200.0,24.127,0.073,0.0,1.158,1.185,0.0,0.341,Brunei
115,1984,14759014.0,104084234240.0,173.472,25.695,1.092,211.995,220.981,0.004,34.794,Malaysia
